id,x,y,deg
001_0,s-36.337114189745108206,s17.723510125315439012,s45.000000000000000000
002_0,s-4.771116268038815278,s0.928559901613277949,s23.629377730552050707
002_1,s-4.462922128796255272,s1.451478416224009083,s203.629377730552050707
003_0,s0.666696275744320999,s1.199138352853599043,s155.134051937100821306
003_1,s1.259037331357407030,s1.294679286903976934,s66.370622269343002131
003_2,s1.147913661238862959,s0.799781678875450042,s111.125132292892999430
004_0,s0.330048500712431692,s0.213292879590800705,s336.370620995783724538
004_1,s0.320655083981939315,s1.077512843050907332,s156.370620995783696117
004_2,s0.960757221915065518,s1.077512842110458502,s156.370620031452602916
004_3,s0.970150626428514240,s0.213292880032034782,s336.370620031453768206
005_0,s1.211062110537018954,s0.391559777316171975,s112.573540769000672412
005_1,s0.814880807794535977,s0.608636808668725049,s66.358804541378958675
005_2,s1.074672888435262097,s1.243546152560097040,s203.617557076315506492
005_3,s0.289823840953286005,s1.191411552237555904,s293.629377730629187226
005_4,s0.301492368354650986,s0.281667001568000008,s23.629377732456344319
006_0,s0.592410720842720617,s0.646860481965594092,s338.872325335375478517
006_1,s0.199442187457732373,s1.126329130845739268,s293.629377160211845421
006_2,s0.306804380660924969,s0.277752838200325258,s23.629377948099168805
006_3,s1.208114999372315257,s1.233394734733356257,s158.872325857797648041
006_4,s1.208115709175169972,s0.344145381333122391,s338.872006907129332376
006_5,s0.666428045058412577,s0.219200726591964684,s246.370622281443587553
007_0,s0.699694658764990041,s0.312008328686245007,s213.521556195171001491
007_1,s1.448429266661950043,s0.982558660458378030,s65.196081497833901608
007_2,s0.361658301352695999,s0.367093775349690010,s27.817031639112698826
007_3,s0.201568370148794002,s-0.020552782901079300,s252.818803731703013682
007_4,s0.457289807100268009,s1.106283638639800060,s207.817033599035994484
007_5,s1.340788163842350000,s-0.116045674345314001,s336.370624431647001984
007_6,s1.230452845388829930,s0.424616878108478979,s37.461326127990702162
008_0,s1.084762066255888557,s1.433346875242952345,s113.629909776681927269
008_1,s1.542857264688360930,s0.320727006959936167,s113.629403020898507748
008_2,s0.671629003903867039,s0.322801448717314310,s293.629290097975172102
008_3,s0.213487557366896591,s1.435368997907181532,s293.629609812227727161
008_4,s1.435484022577122154,s1.504918253372667047,s203.628903641309193517
008_5,s0.628649443604500813,s0.766952827607519594,s51.762162123453776985
008_6,s0.320875698908165086,s0.251301537513095030,s23.630895644475685913
008_7,s1.127728371308566624,s0.989166312165032036,s231.766178924013729556
009_0,s0.330321550552986010,s1.094214630364430008,s204.793693192733996966
009_1,s1.283181746951109981,s0.320869225568374994,s113.629377747560994294
009_2,s0.673852793154512963,s1.311413188508979921,s249.884959003705006353
009_3,s1.079232127792260076,s1.546839602785770040,s293.629377819174010256
009_4,s1.559208708514820074,s1.134542736926049900,s336.370624451497008067
009_5,s0.994313226710948017,s0.850885376479955990,s154.944761068009995597
009_6,s0.345293578735123008,s0.213289524957318011,s24.573020390407300795
009_7,s1.535078394434969962,s0.722103056360784978,s205.529877148976993340
009_8,s0.224915012640764994,s1.506716632442280046,s296.805931834568013983
010_0,s0.166698694759249089,s0.204876252284640598,s23.629362886316130243
010_1,s1.003712658193934182,s1.587837052560422180,s290.150572739237247788
010_2,s1.048216005044597221,s0.660957729281545725,s292.608283868187299959
010_3,s0.613220764984816147,s0.656868910261809824,s70.421622237555283164
010_4,s0.649986621598650505,s1.259406059016063839,s246.345875516688295193
010_5,s0.969295466683363971,s0.320869485646624875,s115.558971537922516859
010_6,s1.460856936031868170,s0.189294842498640786,s338.605942773135154766
010_7,s0.578830502100952105,s1.595441291473703060,s66.345808834164955670
010_8,s0.201309460570818166,s1.103607684383680843,s21.400701901157397344
010_9,s1.464702524439530196,s1.161617934662560137,s336.262544504085838071
011_0,s0.957673771133421892,s1.369667227110552998,s66.371082669031409296
011_1,s0.403440056868432428,s-0.127351001540245201,s23.709470993171976261
011_2,s1.773556237761113152,s0.885275444154062563,s339.104515450905751095
011_3,s1.034533129532458906,s0.536840320327225506,s159.178897981188811173
011_4,s1.364279430363759538,s0.024479808522922100,s117.153343083849165396
011_5,s1.420997067771222921,s0.360146794606125142,s300.157818133968703478
011_6,s0.892034650335374102,s0.952761680125871813,s264.163123190632404658
011_7,s1.780151521478143151,s-0.127155475563230785,s341.805619842740497916
011_8,s0.420513676920056256,s0.728402816294965616,s203.711477475963988581
011_9,s1.381657209654153728,s1.364699702247890167,s294.017240591946574568
011_10,s0.467956466835334983,s0.989658631133771727,s28.856306394609930521
012_0,s0.715548562756584960,s0.775218615219096963,s296.937179781599979833
012_1,s1.336026290412279938,s1.428198776367270106,s116.938359924517001787
012_2,s1.794221194711330014,s0.213292884128694987,s336.370625039888011543
012_3,s1.785267450908780029,s1.287139236984119917,s340.345733984394996696
012_4,s0.838917278571700953,s0.361215946865408977,s116.074837989757000400
012_5,s0.334491617656509976,s0.726715703129688029,s155.284393946376013673
012_6,s0.312095775679195997,s1.030809476878469910,s333.087931193554993570
012_7,s1.084493441403840075,s0.314391937473959993,s296.074916439479977726
012_8,s1.721754044332320044,s0.960694101779705045,s114.487182891361996440
012_9,s1.395999861744430026,s1.763852410578129914,s296.025955798117990980
012_10,s0.362098033758826987,s1.902589138867899932,s153.087931627886007391
012_11,s0.943221881386653971,s1.901367686066590013,s161.122993186471006766
013_0,s1.329463664802599920,s1.205983797439799998,s289.192491673143990738
013_1,s0.775110553989987960,s1.924539274160490088,s66.370640224697098120
013_2,s1.994712394413540091,s0.371653976543247999,s111.112781248746998131
013_3,s1.135261926095070040,s1.585972166065610089,s115.749077601378999702
013_4,s0.221307325513939002,s0.409913771641197022,s294.664779812969015893
013_5,s1.208320102082159897,s1.924535999968479905,s293.629649990990003516
013_6,s0.221753662221303993,s0.972243012472306045,s288.779745173342007547
013_7,s1.051262789183530000,s0.378995195432083987,s114.664773124141007088
013_8,s1.178413960233769986,s0.995139654157966014,s106.140752896761995316
013_9,s1.861952119615019940,s0.857469061279173994,s334.345851824892008608
013_10,s1.522649691186999998,s0.781159319868530044,s156.927742724799998086
013_11,s1.995007897606239977,s1.834156832726580033,s113.629649773248004863
013_12,s0.337281825024788984,s1.469819974058079959,s19.936153227827400514
014_0,s0.626194166416339737,s1.521899555567350015,s128.121098041711434234
014_1,s0.317482261671048593,s0.145619159005790727,s23.629376493320965125
014_2,s1.983891582130656195,s1.499460127780708696,s336.370543650908587097
014_3,s1.507999829873726938,s1.918450522842436223,s293.242040559315910286
014_4,s0.317482322441891229,s2.026754126369306963,s156.370628778063149866
014_5,s0.404101244116360170,s0.940213461648853666,s241.126391325468659943
014_6,s1.970147901844127247,s0.145558845269981640,s17.170859249645708644
014_7,s1.095037544321291856,s1.622205223267527252,s256.085162561114714208
014_8,s1.979329637488152605,s1.073667197431618536,s201.690428153867856054
014_9,s1.000534318420309932,s0.266178255286216692,s61.126057780862595337
014_10,s1.343244030036212733,s0.162852211665349883,s331.127384649785881265
014_11,s0.684759009778621475,s1.826999166428717070,s301.085038398549329486
014_12,s0.934105866063374646,s1.250942855136929710,s202.300979134356424538
014_13,s1.547007020659248999,s1.167864082301150130,s157.352593015351175154
015_0,s2.000067486039299958,s2.329405783511603101,s203.600040938286156234
015_1,s0.768998238875271301,s2.221903178715693095,s293.570202273293375583
015_2,s1.970107952144999564,s1.484452536222464536,s23.598733010905448282
015_3,s2.000138823704113999,s0.663401107561717773,s336.370857599062219379
015_4,s0.971105287484455348,s1.859108587448389027,s145.971693900067407412
015_5,s1.467698611906310013,s1.524935073731445989,s106.490152871144857727
015_6,s0.985074853624637314,s1.053558029785096828,s200.182874447534800311
015_7,s0.263983670018280603,s1.476754624403253002,s23.645393823055428584
015_8,s0.654907531753943228,s0.548823237274421283,s241.332431228737277706
015_9,s1.439831595200713688,s0.974754726989497278,s291.417925868632323727
015_10,s0.285329684998140709,s2.329406307725546910,s203.645052740398227797
015_11,s1.299230548361765436,s1.915202357148077406,s321.663049848534683406
015_12,s0.275030186042096614,s0.378496393618496130,s18.503337155254712343
015_13,s1.496531114222203973,s0.486799944666663154,s246.301688364911910867
015_14,s0.600468657811848772,s0.880386443163894139,s55.248741766408784315
016_0,s1.134611751648251676,s2.255828057305824696,s66.729770740217347225
016_1,s2.255329837552177086,s1.157964346015926349,s68.071784276920482171
016_2,s0.235328699497168392,s1.669016074440651476,s247.896059704347521802
016_3,s1.387132758757895878,s1.127475619363136561,s248.069922349924468108
016_4,s0.235331222929922479,s1.124931258376687504,s248.070636726888665180
016_5,s0.235575959846427707,s0.511461782944796051,s246.821834429161754088
016_6,s1.145567544411394412,s1.063027134434109122,s68.068665809261915456
016_7,s0.235169453472953427,s2.314482146562288900,s246.794556837885806999
016_8,s1.113071730535441617,s0.511109731281524371,s66.953064798594198237
016_9,s1.102248908999170052,s1.698213895140699536,s67.897334532663762729
016_10,s2.253661273037103729,s2.313599784615026689,s66.737075814567333509
016_11,s2.255528806876398118,s0.512659003588770257,s66.821006097925078393
016_12,s2.255380039770462641,s1.699107376181751450,s68.078483149163730559
016_13,s1.377625139288116474,s2.314632861957748311,s246.735339670108544396
016_14,s1.344460579581610693,s1.762422340368223761,s248.069208885474495219
016_15,s1.356302097634646042,s0.570657626174420396,s246.827199601486995562
017_0,s0.760257908472030008,s1.310834168341530104,s343.987502635778980675
017_1,s2.016422924790179927,s1.273510233999350039,s30.838708066332699786
017_2,s1.147708707197029998,s0.246556629690567991,s113.629282489244999965
017_3,s0.735615387921921049,s2.113370449700910036,s66.370613530459905860
017_4,s1.420696382276920078,s1.342251640921479972,s354.986935756595983094
017_5,s0.323344652442946023,s0.139194213719028986,s23.629378333495299813
017_6,s1.783334774180090010,s1.012565501180249905,s129.592515260237007624
017_7,s1.715158396773289962,s2.108883499292930175,s291.724016163624014553
017_8,s1.167378842817019979,s1.163482958688049962,s174.818010491976991716
017_9,s0.370847767173998977,s1.612862425265020105,s24.339408062712699632
017_10,s2.303501141401520069,s0.231985030861271008,s55.507697424253002794
017_11,s2.190158673418720170,s1.701099814475379945,s336.370612216855022325
017_12,s0.216289054176632994,s1.171717436747250041,s249.305634441830989090
017_13,s1.457324818494099894,s0.378937751548303003,s235.507701320615012719
017_14,s1.211644939449499914,s2.228236884695439901,s174.986961088973004053
017_15,s2.188657411919849860,s0.769624149784160050,s336.337668595765023838
017_16,s0.788162575587720959,s0.559132960643713983,s69.598670344772699536
018_0,s0.916112881619966291,s1.796884417704652348,s120.867422158676760091
018_1,s0.201482895511080368,s0.358383369743113245,s246.370622247780289626
018_2,s1.734920735221807009,s0.587268419268438202,s293.293623991947640661
018_3,s2.223090697595727416,s1.785631870970790125,s338.370196964620447488
018_4,s1.173735943313035879,s0.720203155782896398,s304.928283722790297361
018_5,s1.954000191348370885,s1.508016048715761670,s78.766054149104803628
018_6,s1.031934990300209964,s2.161758795727178217,s304.435166298902345261
018_7,s1.695005558965517967,s2.051882554925900326,s118.614907041518421238
018_8,s0.721115883558224535,s2.293482444282960220,s66.370622052428430493
018_9,s0.315422727204290432,s1.820820182537959742,s20.783391090406830415
018_10,s0.706334117860272004,s0.667114116427620640,s218.118925092329334348
018_11,s1.086508165656409064,s1.342462275519668458,s258.766125468318477942
018_12,s0.845652606722401279,s1.180867798727512241,s77.793739891900784755
018_13,s2.243944165038761707,s0.251021465507650476,s336.370626818903986077
018_14,s0.418672774202297149,s0.728262446525595686,s32.554468014873485515
018_15,s1.341375790020397529,s0.358384492883428663,s246.370799854708110388
018_16,s1.822740932139750081,s2.289574659151174973,s291.978886899638439445
018_17,s2.352607205086110209,s1.260527565145526108,s117.590970737750765807
019_0,s1.253377657940139223,s2.560675118081065627,s154.768011536342356749
019_1,s2.512130536865933017,s2.474952296921578476,s67.165778250460860477
019_2,s0.399771388562126961,s0.364376360074538386,s23.627364895850121229
019_3,s1.635940645733588550,s2.447178590232272022,s208.427112137606059150
019_4,s0.766913159760911234,s0.564207029740091515,s238.907731831112300824
019_5,s1.064673461492966933,s1.147861456211292763,s238.907680844715542889
019_6,s0.292037630205469634,s2.458072432583410905,s295.107226066948214793
019_7,s0.604542155922595414,s1.940182070439386841,s336.797407536786693072
