id,x,y,deg
001_0,s-36.33711418974510820590,s17.72351012531543901218,s45.00000000000000000000
002_0,s-4.77111626803881527792,s0.92855990161327794929,s23.62937773055205070705
002_1,s-4.46292212879625527222,s1.45147841622400908257,s203.62937773055205070705
003_0,s0.66669627574432099859,s1.19913835285359904326,s155.13405193710082130565
003_1,s1.25903733135740703020,s1.29467928690397693359,s66.37062226934300213088
003_2,s1.14791366123886295902,s0.79978167887545004167,s111.12513229289299943048
004_0,s0.33004850071243169163,s0.21329287959080070469,s336.37062099578372453834
004_1,s0.32065508398193931505,s1.07751284305090733184,s156.37062099578369611663
004_2,s0.96075722191506551795,s1.07751284211045850192,s156.37062003145260291603
004_3,s0.97015062642851424002,s0.21329288003203478175,s336.37062003145376820612
005_0,s1.21106211053701895430,s0.39155977731617197524,s112.57354076900067241240
005_1,s0.81488080779453597735,s0.60863680866872504893,s66.35880454137895867461
005_2,s1.07467288843526209696,s1.24354615256009704005,s203.61755707631550649239
005_3,s0.28982384095328600493,s1.19141155223755590420,s293.62937773062918722644
005_4,s0.30149236835465098583,s0.28166700156800000832,s23.62937773245634431873
006_0,s0.59241072084272061726,s0.64686048196559409185,s338.87232533537547851665
006_1,s0.19944218745773237278,s1.12632913084573926810,s293.62937716021184542114
006_2,s0.30680438066092496907,s0.27775283820032525828,s23.62937794809916880467
006_3,s1.20811499937231525692,s1.23339473473335625719,s158.87232585779764804101
006_4,s1.20811570917516997170,s0.34414538133312239099,s338.87200690712933237592
006_5,s0.66642804505841257701,s0.21920072659196468412,s246.37062228144358755344
007_0,s0.69969465876499004064,s0.31200832868624500671,s213.52155619517100149096
007_1,s1.44842926666195004337,s0.98255866045837803036,s65.19608149783390160792
007_2,s0.36165830135269599888,s0.36709377534969001022,s27.81703163911269882647
007_3,s0.20156837014879400161,s-0.02055278290107930006,s252.81880373170301368191
007_4,s0.45728980710026800871,s1.10628363863980005988,s207.81703359903599448444
007_5,s1.34078816384235000037,s-0.11604567434531400105,s336.37062443164700198395
007_6,s1.23045284538882992997,s0.42461687810847897895,s37.46132612799070216170
008_0,s1.08476206625588855736,s1.43334687524295234518,s113.62990977668192726924
008_1,s1.54285726468836092984,s0.32072700695993616726,s113.62940302089850774792
008_2,s0.67162900390386703897,s0.32280144871731430989,s293.62929009797517210245
008_3,s0.21348755736689659090,s1.43536899790718153191,s293.62960981222772716137
008_4,s1.43548402257712215402,s1.50491825337266704743,s203.62890364130919351737
008_5,s0.62864944360450081273,s0.76695282760751959383,s51.76216212345377698512
008_6,s0.32087569890816508567,s0.25130153751309503019,s23.63089564447568591277
008_7,s1.12772837130856662391,s0.98916631216503203561,s231.76617892401372955646
009_0,s0.33032155055298600965,s1.09421463036443000760,s204.79369319273399696613
009_1,s1.28318174695110998051,s0.32086922556837499387,s113.62937774756099429396
009_2,s0.67385279315451296345,s1.31141318850897992121,s249.88495900370500635290
009_3,s1.07923212779226007640,s1.54683960278577004033,s293.62937781917401025567
