id,x,y,deg
200_0,s-7.800000000000001,s-7.722000000000001,s0
200_1,s-7.450000000000001,s-6.9220000000000015,s180
200_2,s-4.68,s-7.722000000000001,s0
200_3,s-4.33,s-6.9220000000000015,s180
200_4,s-3.12,s-7.722000000000001,s0
200_5,s-2.77,s-6.9220000000000015,s180
200_6,s-1.56,s-7.722000000000001,s0
200_7,s-1.21,s-6.9220000000000015,s180
200_8,s0.0,s-7.722000000000001,s0
200_9,s0.35,s-6.9220000000000015,s180
200_10,s1.56,s-7.722000000000001,s0
200_11,s1.9100000000000001,s-6.9220000000000015,s180
200_12,s3.12,s-7.722000000000001,s0
200_13,s3.47,s-6.9220000000000015,s180
200_14,s6.24,s-7.722000000000001,s0
200_15,s6.59,s-6.9220000000000015,s180
200_16,s-7.800000000000001,s-6.006,s0
200_17,s-7.450000000000001,s-5.206,s180
200_18,s-4.68,s-6.006,s0
200_19,s-4.33,s-5.206,s180
200_20,s-3.12,s-6.006,s0
200_21,s-2.77,s-5.206,s180
200_22,s-1.56,s-6.006,s0
200_23,s-1.21,s-5.206,s180
200_24,s0.0,s-6.006,s0
200_25,s0.35,s-5.206,s180
200_26,s1.56,s-6.006,s0
200_27,s1.9100000000000001,s-5.206,s180
200_28,s3.12,s-6.006,s0
200_29,s3.47,s-5.206,s180
200_30,s6.24,s-6.006,s0
200_31,s6.59,s-5.206,s180
200_32,s-7.800000000000001,s-4.290000000000001,s0
200_33,s-7.450000000000001,s-3.490000000000001,s180
200_34,s-4.68,s-4.290000000000001,s0
200_35,s-4.33,s-3.490000000000001,s180
200_36,s-3.12,s-4.290000000000001,s0
200_37,s-2.77,s-3.490000000000001,s180
200_38,s-1.56,s-4.290000000000001,s0
200_39,s-1.21,s-3.490000000000001,s180
200_40,s0.0,s-4.290000000000001,s0
200_41,s0.35,s-3.490000000000001,s180
200_42,s1.56,s-4.290000000000001,s0
200_43,s1.9100000000000001,s-3.490000000000001,s180
200_44,s3.12,s-4.290000000000001,s0
200_45,s3.47,s-3.490000000000001,s180
200_46,s6.24,s-4.290000000000001,s0
