id,x,y,deg
050_0,s-2.9,s-2.552,s0
050_1,s-2.55,s-1.752,s180
050_2,s-1.7399999999999998,s-2.552,s0
050_3,s-1.3899999999999997,s-1.752,s180
050_4,s-0.58,s-2.552,s0
050_5,s-0.22999999999999998,s-1.752,s180
050_6,s1.7399999999999998,s-2.552,s0
050_7,s2.09,s-1.752,s180
050_8,s2.9,s-2.552,s0
050_9,s3.25,s-1.752,s180
050_10,s-2.9,s-1.276,s0
050_11,s-2.55,s-0.476,s180
050_12,s-1.7399999999999998,s-1.276,s0
050_13,s-1.3899999999999997,s-0.476,s180
050_14,s-0.58,s-1.276,s0
050_15,s-0.22999999999999998,s-0.476,s180
050_16,s1.7399999999999998,s-1.276,s0
050_17,s2.09,s-0.476,s180
050_18,s2.9,s-1.276,s0
050_19,s3.25,s-0.476,s180
050_20,s-2.9,s0.0,s0
050_21,s-2.55,s0.8,s180
050_22,s-1.7399999999999998,s0.0,s0
050_23,s-1.3899999999999997,s0.8,s180
050_24,s-0.58,s0.0,s0
050_25,s-0.22999999999999998,s0.8,s180
050_26,s1.7399999999999998,s0.0,s0
050_27,s2.09,s0.8,s180
050_28,s2.9,s0.0,s0
050_29,s3.25,s0.8,s180
050_30,s-2.9,s1.276,s0
050_31,s-2.55,s2.076,s180
050_32,s-1.7399999999999998,s1.276,s0
050_33,s-1.3899999999999997,s2.076,s180
050_34,s-0.58,s1.276,s0
050_35,s-0.22999999999999998,s2.076,s180
050_36,s1.7399999999999998,s1.276,s0
050_37,s2.09,s2.076,s180
050_38,s2.9,s1.276,s0
050_39,s3.25,s2.076,s180
050_40,s-2.9,s2.552,s0
050_41,s-2.55,s3.3520000000000003,s180
050_42,s-1.7399999999999998,s2.552,s0
050_43,s-1.3899999999999997,s3.3520000000000003,s180
050_44,s-0.58,s2.552,s0
050_45,s-0.22999999999999998,s3.3520000000000003,s180
050_46,s0.58,s2.552,s0
050_47,s0.9299999999999999,s3.3520000000000003,s180
050_48,s1.7399999999999998,s2.552,s0
050_49,s2.09,s3.3520000000000003,s180
