id,x,y,deg
020_0,s-1.62,s-1.1880000000000002,s0
020_1,s-1.27,s-0.3880000000000001,s180
020_2,s-0.54,s-1.1880000000000002,s0
020_3,s-0.19000000000000006,s-0.3880000000000001,s180
020_4,s0.54,s-1.1880000000000002,s0
020_5,s0.89,s-0.3880000000000001,s180
020_6,s1.62,s-1.1880000000000002,s0
020_7,s1.9700000000000002,s-0.3880000000000001,s180
020_8,s-1.62,s0.0,s0
020_9,s-1.27,s0.8,s180
020_10,s0.54,s0.0,s0
020_11,s0.89,s0.8,s180
020_12,s1.62,s0.0,s0
020_13,s1.9700000000000002,s0.8,s180
020_14,s-1.62,s1.1880000000000002,s0
020_15,s-1.27,s1.9880000000000002,s180
020_16,s0.54,s1.1880000000000002,s0
020_17,s0.89,s1.9880000000000002,s180
020_18,s1.62,s1.1880000000000002,s0
020_19,s1.9700000000000002,s1.9880000000000002,s180
